Singles;A-HA;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;A;1;Touchy;278;;1988
Singles;A-HA;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;B;1;Hurry home;274;;1988
Singles;ABBA;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;A;1;Waterloo;166;;1974
Singles;ABBA;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;B;1;Watch out;226;;1974
Singles;ABBA;;;;;;;;;;;0;;;1;;true;;false;2;;2;1;;0;A;1;Fernando;253;;1976
33 t;ABBA;;;;;;;;;;;0;;;1;;true;;false;1;;0;0;;0;A;1;Gimme ! Gimme ! Gimme ! / Knowing me, knowing you / Take a chance on me / Money, money, money / Rock me / Eagle / Angeleyes;0;;
33 t;ABBA;;;;;;;;;;;0;;;1;;true;;false;1;;0;0;;0;B;1;Dancing queen / Does your mother know / Chiquitita / Summer night city / I wonder / The name of the game / Thank you for the music;0;;
45 t;ADAM Adolphe;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;A;1;Giselle;0;;
45 t;ADAM Adolphe;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;B;1;Giselle;0;;
33 t;ADAM Adolphe;;;;;;;;;;;0;;;1;;true;;false;1;;0;0;;0;A;1;Giselle;0;;
33 t;ADAM Adolphe;;;;;;;;;;;0;;;1;;true;;false;1;;0;0;;0;B;1;Giselle;0;;
Singles;Adamo Salvatore ;;;;;;;;;;;0;;;;;true;;false;1;;2;1;;;A;1;Tombe la neige;175;;1963
Singles;Adamo Salvatore ;;;;;;;;;;;0;;;;;true;;false;1;;2;1;;;B;1;Mes mains sur tes hanches;175;;1965
Singles;Adamo Salvatore ;;;;;;;;;;;0;;;;;true;;false;2;;;0;;;A;1;Tombe la neige;0;;
45 t;ALBINONI Tomaso;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;A;1;Adagio;0;;
45 t;ALBINONI Tomaso;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;B;1;Adagio;0;;
33 t;ALLWRIGHT Graeme;;;;;;;;;;;0;;;1;;true;;false;1;;0;0;;0;A;1;L'étranger / Ballade de la désescalade / Viendras-tu avec moi ? / Diamants dans la mine / Joue, joue, joue;0;;
33 t;ALLWRIGHT Graeme;;;;;;;;;;;0;;;1;;true;;false;1;;0;0;;0;B;1;L'homme de l'an passé / Vagabonde / Ne laisse pas partir ta chance / La mer immense / Petites boîtes;0;;
33 t;ALLWRIGHT Graeme;;;;;;;;;;;0;;;1;;true;;false;2;;0;0;;0;A;1;Sacrée bouteille / La plage / Ca, je ne l'ai jamais vu / Johnny / Garde le souvenir / Lover lover lover;0;;
33 t;ALLWRIGHT Graeme;;;;;;;;;;;0;;;1;;true;;false;2;;0;0;;0;B;1;Emmène-moi / Demain sera bien / La petite souris / Let it be / Il faut que je m'en aille;0;;
4 titres;ANKA Paul;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;A;1;Tonight, my love, tonight;0;;
4 titres;ANKA Paul;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;A;2;I 'm just a fool anyway;0;;
4 titres;ANKA Paul;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;B;1;Dance on little girl;0;;
4 titres;ANKA Paul;;;;;;;;;;;0;;;1;;true;;false;1;;2;1;;0;B;2;I talk to you;0;;
33 t;ANKA Paul;;;;;;;;;;;0;;;1;;true;;false;1;;0;0;;0;A;1;Diana / Put your head on my shoulder / Lonely boy / Time to cry / Puppy love;0;;
33 t;ANKA Paul;;;;;;;;;;;0;;;1;;true;;false;1;;0;0;;0;B;1;I love you in the same old way / You are my destiny / Crazy love / Don't ever leave me / Summer 's gone;0;;
33 t;ANKA Paul;;;;;;;;;;;0;;;1;;true;;false;2;;0;0;;0;A;1;Adam and Eve / Don't gamble with love / I 'm still waiting here for you / I love you, baby / It doesn't matter any more;0;;
33 t;ANKA Paul;;;;;;;;;;;0;;;1;;true;;false;2;;0;0;;0;B;1;Tonight my love, tonight / My home town / Cinderella / Love land / Dance on little girl / The longest day;0;;
